pH,C0_mgL,Doz_mg,süre_dk,qe_mgg,original_index
6.0,125.0,50.0,1440.0,45.25,64
6.0,50.0,50.0,1440.0,35.78,28
6.0,50.0,75.0,1440.0,30.1,22
6.0,150.0,50.0,1440.0,50.75,67
6.0,50.0,50.0,480.0,33.56,45
6.0,50.0,50.0,60.0,25.34,31
6.0,50.0,50.0,1440.0,35.2,18
3.0,50.0,50.0,1440.0,14.4,5
6.0,100.0,50.0,1440.0,46.44,61
5.0,50.0,50.0,1440.0,25.3,9
6.0,50.0,50.0,720.0,34.92,47
6.0,175.0,50.0,1440.0,50.41,70
6.0,50.0,50.0,960.0,35.78,49
6.0,150.0,50.0,1440.0,51.47,68
6.0,50.0,50.0,240.0,28.52,40
5.0,50.0,50.0,1440.0,25.8,10
